age_days, n_tokens_title, n_tokens_review, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,product_category, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess,day,topic_quality,topic_shipping,topic_packaging,topic_description,topic_others, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
525,10,147,0.668965512628,0.999999988372,0.802325572066,6,5,1,0,4.7074829932,5,business,4,1200,341.6,26800,843300,479060,2868.41104294,8314.28571429,4404.77319937,1200,13800,5380,thursday,0.839999264171,0.0400004382472,0.0400001097388,0.0400001060597,0.0400000817837,0.620833333333,0.266666666667,0.047619047619,0,1,0,0.319047619048,0.0333333333333,0.5,0,0,0,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
449,9,356,0.596590907396,0.999999995652,0.743478257637,12,0,1,0,4.83707865169,9,tech,4,532,161.222222222,2300,843300,175300,1048.25,3496.26834862,2424.20451498,0,0,0,wednesday,0.186903048663,0.0222973435908,0.0222262711731,0.0222223771269,0.746350959446,0.453947368421,0.177631578947,0.0308988764045,0.00280898876404,0.916666666667,0.0833333333333,0.355303030303,0.0333333333333,1,-0.3,-0.3,-0.3,0,0,0.5,0
318,8,323,0.530744334852,0.999999995238,0.647619044535,14,1,12,0,4.87306501548,10,other,-1,873,228,0,843300,291130,0,6630.63395639,4149.39522927,2100,2100,2100,monday,0.0200007974406,0.297163717719,0.0200272487218,0.642807989071,0.0200002470473,0.600241545894,0.275664251208,0.0495356037152,0.015479876161,0.761904761905,0.238095238095,0.484375,0.1,1,-0.248611111111,-0.5,-0.1,0,0,0.5,0
345,11,355,0.57485029768,0.999999995238,0.73809523458,6,0,0,0,4.59718309859,6,travel,-1,780,232.166666667,416,843300,178519.333333,416,3574.4285062,2200.99358866,0,0,0,tuesday,0.197018883963,0.0333347300967,0.530891086611,0.0333341349753,0.205421164353,0.368775052108,0.194115760782,0.0450704225352,0.0112676056338,0.8,0.2,0.384415584416,0.136363636364,0.7,-0.127380952381,-0.2,-0.0714285714286,0,0,0.5,0
604,8,111,0.790909083719,0.999999985915,0.830985903789,5,2,0,1,4.77477477477,5,other,4,414,190.5,0,690400,508820,0,5552.74576271,3705.07797105,1200,1200,1200,tuesday,0.0400075591674,0.0400352583104,0.231553197275,0.648400696654,0.0400032885934,0.664722222222,-0.0388888888889,0.045045045045,0.036036036036,0.555555555556,0.444444444444,0.273333333333,0.0333333333333,0.5,-0.422222222222,-0.6,-0.1,0,0,0.5,0
328,13,361,0.521865887691,0.999999995413,0.596330272494,22,3,17,0,4.78947368421,6,other,-1,413,207.666666667,18300,843300,346350,3469.38709677,8735.3869863,5099.80232201,5700,5700,5700,friday,0.0339003202352,0.0333448557693,0.033333503718,0.86607925702,0.0333420632573,0.589670514671,0.11056998557,0.0443213296399,0.0304709141274,0.592592592593,0.407407407407,0.484895833333,0.2,1,-0.373593073593,-0.6,-0.0714285714286,1,1,0.5,1
727,10,195,0.618556697842,0.999999991803,0.721311469497,5,3,1,0,4.88205128205,5,tech,217,343,259,0,28000,10860,0,2462.52631579,1315.5248481,837,2400,1512.33333333,friday,0.244039102847,0.0400019834738,0.0402628475808,0.0402082242776,0.635487841821,0.441666666667,0.280769230769,0.0410256410256,0,1,0,0.45625,0.2,1,0,0,0,0,0,0.5,0
122,7,518,0.515030059088,0.99999999697,0.627272725372,20,1,5,1,4.73552123552,8,business,-1,938,219.82375,1400,843300,314162.5,1179.33333333,5621.2,3457.70163023,3400,3400,3400,monday,0.454050990212,0.0250059512353,0.0252527570969,0.0250125127241,0.470677788731,0.439871933622,0.161413239538,0.0694980694981,0.00965250965251,0.878048780488,0.121951219512,0.275042087542,0.1,0.8,-0.376111111111,-1,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
201,12,473,0.582056891505,0.999999996622,0.739864862365,30,2,14,1,4.76955602537,9,cleaning,-1,1500,298,1500,843300,278077.777778,1500,7979.42101341,4542.79312866,2500,2500,2500,saturday,0.0227811705312,0.0222362268697,0.132576117277,0.554695569807,0.267710915515,0.57619047619,0.16278957529,0.0422832980973,0.0253699788584,0.625,0.375,0.484285714286,0.1,0.85,-0.279513888889,-0.5,-0.1,0.05,0,0.45,0
217,13,1441,0.364766081605,0.999999998906,0.478118161402,14,3,31,0,4.83900069396,10,sport,-1,887,225.9,1800,843300,265560,1262.33333333,8038.31105807,3609.91228404,3000,10100,6550,thursday,0.186756668139,0.0200567635858,0.617386222883,0.155613505434,0.020186839958,0.282798481712,0.0998566801556,0.0242886884108,0.00693962526024,0.777777777778,0.222222222222,0.335139146568,0.0333333333333,0.8,-0.254305555556,-0.4,-0.1,0.15,0.1,0.35,0.1
170,14,296,0.674911658393,0.999999994186,0.906976738913,3,1,2,0,4.64864864865,6,tech,-1,64,23.6,0,843300,486233.333333,0,3523.79541576,2596.19513511,3300,3300,3300,tuesday,0.0333470517269,0.0333351038356,0.0333391095161,0.0333337799709,0.86664495495,0.409194971695,0.105473692974,0.0405405405405,0.0101351351351,0.8,0.2,0.280054112554,0.0333333333333,0.6,-0.152777777778,-0.166666666667,-0.125,0,0,0.5,0
91,11,1141,0.446376811163,0.999999998503,0.595808382342,1,1,1,0,4.40666082384,3,business,-1,397,131.666666667,944,843300,511548,618.75,3457.07976519,2421.92556036,5500,5500,5500,thursday,0.733330909642,0.0666676620097,0.0666671889316,0.0666671882497,0.0666670511669,0.39883848691,0.0757146980004,0.0368098159509,0.0262927256792,0.583333333333,0.416666666667,0.383731189445,0.1,1,-0.270555555556,-1,-0.05,1,-1,0.5,1
292,9,433,0.488262909652,0.999999996364,0.621818179557,7,1,1,0,5.05773672055,8,travel,-1,1500,277.428571429,0,843300,233775,0,4302.86153846,2601.31934442,2600,2600,2600,saturday,0.0253060451551,0.025006461153,0.632322267341,0.0250037265405,0.29236149981,0.488162878788,0.214772727273,0.0554272517321,0.00230946882217,0.96,0.04,0.327335858586,0.1,0.5,-0.25,-0.25,-0.25,0,0,0.5,0
691,10,1250,0.429492344537,0.999999998677,0.605820105019,25,6,1,0,4.7456,10,business,217,444,352.285714286,0,69100,18080,0,3043.77,1715.50848438,742,3600,1617.8,saturday,0.488812937674,0.399649638366,0.020054417632,0.0203373195061,0.0711456868216,0.334871733957,0.122636459069,0.0368,0.004,0.901960784314,0.0980392156863,0.276297524939,0.0625,0.7,-0.306153846154,-0.4,-0.1,0.1,-0.1,0.4,0.1
454,9,154,0.701986750318,0.999999988506,0.862068955608,2,1,0,0,4.66883116883,6,sport,4,790,251.833333333,14700,843300,229666.666667,2884.20247229,4426.43209877,3645.00268487,31600,31600,31600,friday,0.310457912819,0.588932123845,0.0335088761993,0.033728302262,0.0333727848744,0.476923076923,0.273076923077,0.0844155844156,0.00649350649351,0.928571428571,0.0714285714286,0.298717948718,0.0333333333333,0.6,-1,-1,-1,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333
170,9,144,0.622377618025,0.999999989362,0.659574461068,16,2,13,1,5.08333333333,4,other,-1,4,2.75,87000,843300,495475,3523.79541576,6002.39638387,4861.3103247,4300,4300,4300,tuesday,0.0500000481451,0.050028267709,0.0500000226161,0.799971535726,0.0500001258034,0.620486111111,0.290625,0.0277777777778,0.0138888888889,0.666666666667,0.333333333333,0.625,0.2,1,-0.0875,-0.125,-0.05,1,1,0.5,1
653,10,217,0.582938385863,0.999999991935,0.701612897568,2,0,0,0,4.5668202765,9,entertainment,217,830,402.4,0,617900,92722.2222222,0,5182.5,2004.7429195,0,0,0,tuesday,0.0222287502905,0.791187726231,0.142097947239,0.0222602809961,0.0222252952432,0.554734848485,0.214441287879,0.0599078341014,0.0138248847926,0.8125,0.1875,0.356235431235,0.1,0.5,-0.4,-0.4,-0.4,0.2,0.1,0.3,0.1
15,11,1215,0.365092748427,0.999999998628,0.493827159816,4,1,21,0,4.47242798354,6,travel,-1,0,-1,0,843300,211566.666667,0,3389.19633258,1315.14271289,8300,8300,8300,wednesday,0.0333398118918,0.033682458279,0.866302402329,0.033337778597,0.0333375489035,0.477971301803,0.126817069224,0.0493827160494,0.0246913580247,0.666666666667,0.333333333333,0.383101551227,0.0625,1,-0.245158730159,-1,-0.0714285714286,0.2,0.3,0.3,0.3
729,12,540,0.370441458022,0.99999999639,0.50541516063,1,1,10,0,4.15185185185,10,travel,217,598,370,0,17100,5913.4,0,1968.63157895,1047.39764563,0,0,0,wednesday,0.0200013408969,0.0203234583969,0.602205505518,0.0200686297302,0.337401065458,0.387095959596,0.0417676767677,0.0203703703704,0.0166666666667,0.55,0.45,0.345730027548,0.0333333333333,1,-0.283333333333,-0.5,-0.1,0,0,0.5,0
672,9,551,0.543119265058,0.999999996825,0.739682537334,9,0,1,0,5.14882032668,6,travel,217,560,376.5,3300,617900,122233.333333,1964.28087167,3145.03175074,2437.98358839,0,0,0,thursday,0.0333337079276,0.0333334878767,0.866644300944,0.0333334074329,0.0333550958188,0.505928755341,0.112404365787,0.059891107078,0.032667876588,0.647058823529,0.352941176471,0.308320215138,0.1,0.7,-0.21774691358,-0.6,-0.125,0,0,0.5,0
332,11,579,0.494791665808,0.999999997126,0.65517241191,15,1,2,0,4.66148531952,7,tech,-1,2500,571.857142857,1500,843300,177800,1333.33333333,3585.67100542,2653.55262148,0,0,0,monday,0.175675713035,0.0285773970614,0.17264824213,0.169239418393,0.45385922938,0.5109375,0.161024305556,0.0379965457686,0.013816925734,0.733333333333,0.266666666667,0.407575757576,0.166666666667,0.8,-0.259375,-0.5,-0.05,0.429166666667,-0.104166666667,0.0708333333333,0.104166666667
258,8,195,0.694736838449,0.999999991304,0.852173905633,8,5,0,0,4.93846153846,6,tech,-1,429,98,0,843300,467683.333333,0,3595.18026526,2481.5568781,987,2000,1495.66666667,friday,0.0333366314467,0.0333358079662,0.196431966602,0.0333348795587,0.703560714426,0.290572390572,-0.00319865319865,0.00512820512821,0.00512820512821,0.5,0.5,0.136363636364,0.136363636364,0.136363636364,-0.155555555556,-0.155555555556,-0.155555555556,0,0,0.5,0
234,18,605,0.522336768862,0.999999997143,0.708571426547,10,3,10,0,4.8132231405,8,travel,-1,1600,440.428571429,0,843300,217900,0,7069.88235294,2998.9681189,1400,2600,2000,monday,0.150861290113,0.0255333877964,0.315887630193,0.149066320968,0.358651370929,0.373968855219,0.193371212121,0.0347107438017,0.00826446280992,0.807692307692,0.192307692308,0.426731601732,0.136363636364,0.8,-0.27,-0.4,-0.1,0,0,0.5,0
444,12,444,0.543981480222,0.999999996283,0.702602227871,10,4,0,1,4.76351351351,9,travel,4,971,300,0,843300,203133.333333,0,3512.81914894,2158.03482202,0,0,0,monday,0.0222279593475,0.0222293638756,0.805875619504,0.0222254701657,0.127441587107,0.528173400673,0.0697474747475,0.0315315315315,0.018018018018,0.636363636364,0.363636363636,0.344101731602,0.1,0.8,-0.340625,-1,-0.1,0,0,0.5,0
101,10,161,0.721518982775,0.999999989899,0.818181809917,2,1,0,2,4.55900621118,6,entertainment,-1,464,87.1666666667,55600,843300,500233.333333,3115.73332246,8572.47222222,5117.79964328,1400,1400,1400,monday,0.0333342091751,0.0342359123332,0.0333338096488,0.865762294516,0.0333337743269,0.446825396825,-0.0416666666667,0.0496894409938,0.0496894409938,0.5,0.5,0.285416666667,0.0625,0.8,-0.255208333333,-0.5,-0.05,0.966666666667,0.116666666667,0.466666666667,0.116666666667
427,9,471,0.485587582072,0.999999996633,0.602693600664,32,8,7,0,5.04033970276,10,tech,4,645,167.444444444,0,843300,177310,0,4096.88949897,2882.24840976,765,5600,3755,thursday,0.021042549353,0.0200259631093,0.216894256584,0.0219001988189,0.720137032134,0.522880371661,0.269192799071,0.067940552017,0.00849256900212,0.888888888889,0.111111111111,0.388802083333,0.1,0.7,-0.22619047619,-0.5,-0.0714285714286,0,0,0.5,0
111,19,286,0.56428571227,0.999999993151,0.760273967395,5,3,0,1,3.91258741259,7,other,-1,413,103.142857143,37500,843300,396300,2559.86979866,5920.51319699,4287.94037193,18500,18500,18500,friday,0.0286433095321,0.0285929295764,0.0285851423171,0.457109601883,0.457069016691,0.586148989899,0.197954545455,0.041958041958,0.013986013986,0.75,0.25,0.465340909091,0.136363636364,1,-0.40625,-0.5,-0.125,0.2,0.4,0.3,0.4
623,12,308,0.597402595463,0.999999994536,0.765027318224,4,2,1,0,4.69480519481,4,entertainment,4,358,251.5,44700,690400,224300,2110.65811966,3423.86407602,2870.38440907,0,0,0,thursday,0.300273890393,0.54892023679,0.0500044495174,0.0508003893784,0.0500010339216,0.420614478114,0.187693602694,0.0714285714286,0.00974025974026,0.88,0.12,0.291425619835,0.0333333333333,1,-0.226851851852,-0.4,-0.125,0.383333333333,0.1,0.116666666667,0.1
237,10,400,0.667519179878,0.999999995918,0.844897955735,9,3,1,0,4.9775,5,business,-1,224,53.918,67700,843300,596440,2524.20672763,5558.9881746,3929.20216179,818,11200,6009,friday,0.641112389808,0.0400004936282,0.238880524349,0.0400000253322,0.0400065668829,0.497092609771,0.0770384972171,0.04,0.0125,0.761904761905,0.238095238095,0.30450487013,0.1,0.8,-0.485,-0.9,-0.125,0,0,0.5,0
79,15,323,0.621794869802,0.999999995595,0.731277529818,14,2,10,8,5.21362229102,10,other,-1,2800,518.222222222,0,843300,309390,0,7253.52257037,3681.26331557,1600,1600,1600,tuesday,0.0206522765959,0.0200964503435,0.330122705741,0.609127981125,0.0200005861942,0.402946127946,0.0624158249158,0.046439628483,0.0061919504644,0.882352941176,0.117647058824,0.212348484848,0.0625,0.5,-0.5,-0.5,-0.5,0.0666666666667,0,0.433333333333,0
394,11,193,0.699999996316,0.999999992366,0.839694650079,6,3,0,1,4.88601036269,8,travel,-1,568,190.285714286,0,843300,211550,0,3456.89621194,2277.8593512,2700,9300,6000,tuesday,0.0250009186854,0.0250007887328,0.774744918722,0.150251683585,0.025001690274,0.194696969697,0.0431818181818,0.0155440414508,0.00518134715026,0.75,0.25,0.216666666667,0.05,0.5,-0.125,-0.125,-0.125,0,0,0.5,0
574,7,944,0.404094827151,0.99999999812,0.56954887111,1,1,8,2,4.32838983051,9,entertainment,4,339,88.5,0,690400,101866.666667,0,3299.28285131,1527.43088475,844,844,844,thursday,0.388005167486,0.471152250956,0.0222465688381,0.0222811519219,0.0963148607982,0.476683982684,0.0375670995671,0.0582627118644,0.0338983050847,0.632183908046,0.367816091954,0.273758362849,0.1,0.8,-0.350520833333,-0.6,-0.05,0,0,0.5,0
157,12,475,0.507526880629,0.999999996198,0.68821292514,10,7,2,1,4.45052631579,10,tech,-1,1100,295.1,4800,843300,275730,1845.16666667,3509.66320089,2526.85554258,2000,5400,3650,monday,0.0200438693986,0.0216086680324,0.217307158567,0.0212774720206,0.719762831981,0.474717412217,0.0543530543531,0.0294736842105,0.0210526315789,0.583333333333,0.416666666667,0.338098330241,0.1,0.8,-0.261666666667,-0.5,-0.05,0,0,0.5,0
325,10,316,0.5399999982,0.999999994536,0.683060105557,6,2,1,0,4.44620253165,5,travel,-1,45,16.8,53500,843300,416840,2190.15644599,3574.56122191,2809.06660923,2100,2100,2100,monday,0.0400066984893,0.0411060163702,0.837874447287,0.0410094742442,0.0400033636095,0.336392773893,0.132488344988,0.0411392405063,0.00632911392405,0.866666666667,0.133333333333,0.312412587413,0.1,0.5,-0.175,-0.25,-0.1,0,0,0.5,0
490,12,764,0.505992009979,0.999999997872,0.661702126252,25,2,9,1,4.34685863874,7,other,4,97,49.3333333333,0,843300,579800,0,6473.39049587,3817.39607704,0,0,0,thursday,0.0285966553228,0.318164441739,0.0285719755779,0.596095091583,0.0285718357775,0.489572420635,0.000618799603175,0.0510471204188,0.0458115183246,0.527027027027,0.472972972973,0.330231990232,0.05,0.9,-0.340181405896,-1,-0.05,0.3,0.2,0.2,0.2
494,12,243,0.611570245407,0.999999992424,0.780303024392,3,1,0,0,4.67901234568,7,tech,4,285,86.8571428571,15900,843300,286314.285714,2469.89473684,4428.32195846,3070.08861398,3200,3200,3200,sunday,0.028803006256,0.0293531887752,0.169511707862,0.121452652988,0.650879444119,0.508074534161,0.107763975155,0.0288065843621,0.0082304526749,0.777777777778,0.222222222222,0.461224489796,0.214285714286,0.8,-0.375,-0.5,-0.25,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
160,12,302,0.575250834196,0.999999994898,0.68877550669,4,1,2,0,5.02649006623,6,travel,-1,831,288.6,0,843300,267866.666667,0,3511.01301576,1788.64516115,2000,2000,2000,friday,0.0333374483137,0.0333367159598,0.534192733595,0.365795920789,0.0333371813423,0.334074440053,0.0988636363636,0.0364238410596,0.00993377483444,0.785714285714,0.214285714286,0.235123966942,0.1,0.5,-0.470833333333,-0.6,-0.3125,0.1,0.1,0.4,0.1
126,11,1291,0.388106415972,0.999999998611,0.580555554749,3,3,6,1,4.21146398141,8,tech,-1,659,289.5,789,843300,206223.625,724,3481.79971215,2514.69785499,789,4100,2729.66666667,thursday,0.0250029650113,0.158823915964,0.0250064150833,0.146066030733,0.645100673209,0.491577200577,0.106276334776,0.0410534469404,0.0224632068164,0.646341463415,0.353658536585,0.390173976966,0.1,1,-0.277640941434,-0.714285714286,-0.0714285714286,0,0,0.5,0
308,11,209,0.653846150703,0.999999992188,0.781249993896,8,5,0,1,4.81818181818,10,tech,-1,1000,306.555555556,0,843300,158430,0,3577.67132867,2657.68864048,1100,5100,2300,thursday,0.0200578718385,0.0208338811555,0.179388478332,0.0200052884672,0.759714480207,0.473636363636,0.225909090909,0.0382775119617,0,1,0,0.328125,0.1,0.5,0,0,0,0,0,0.5,0
707,10,249,0.621399174398,0.999999993377,0.76158939893,5,3,1,0,4.88353413655,9,cleaning,217,1000,414.857142857,0,69100,21822.2222222,0,2790.38059701,1754.21851166,1300,1300,1300,thursday,0.0232214668717,0.0222239815338,0.0222569424688,0.0223115121649,0.909986096961,0.413479998263,0.15367730096,0.0522088353414,0.00803212851406,0.866666666667,0.133333333333,0.314518814519,0.1,0.5,-0.177083333333,-0.1875,-0.166666666667,0.5,0.5,0,0.5
241,10,1056,0.47005987977,0.999999998551,0.59999999913,24,4,16,0,4.69318181818,7,entertainment,-1,664,305.666666667,0,843300,188566.285714,0,3810.80731847,2229.76267314,4000,34100,24066.6666667,monday,0.0285987211127,0.0293646325764,0.0285753577105,0.780202976731,0.133258311869,0.52289067142,0.00788027332145,0.0217803030303,0.0151515151515,0.589743589744,0.410256410256,0.288850461133,0.0625,0.7,-0.390104166667,-0.7,-0.1,0.75,0.375,0.25,0.375
297,13,428,0.57109004604,0.999999996,0.727999997088,13,11,1,0,4.55841121495,6,tech,-1,397,155,0,843300,171133.333333,0,3574.19312883,2116.90533929,572,5000,2406.6,monday,0.0342154046405,0.19930097606,0.0338211046344,0.0333393614301,0.699323153235,0.45006012506,0.0309704184704,0.0397196261682,0.0233644859813,0.62962962963,0.37037037037,0.353819709702,0.1,0.5,-0.4025,-1,-0.1,0.377272727273,0.168181818182,0.122727272727,0.168181818182
632,9,664,0.444444443768,0.999999997333,0.629333331655,10,7,1,0,4.55722891566,7,cleaning,4,855,366,0,690400,127865,0,3666.57489879,2483.69444703,681,16000,5696.2,tuesday,0.02912113008,0.328160382761,0.0286392991744,0.028677094262,0.585402093723,0.450206867785,0.0540172934704,0.039156626506,0.0361445783133,0.52,0.48,0.326833166833,0.1,0.8,-0.197106481481,-0.6,-0.05,0.433333333333,-0.0666666666667,0.0666666666667,0.0666666666667
436,9,2470,0.363857374245,0.99999999925,0.598649661967,10,0,1,5,4.58866396761,10,travel,4,211,99.8888888889,0,843300,126840,0,5400.08333333,2799.65223947,0,0,0,tuesday,0.322879969785,0.0200206826615,0.246204611198,0.0200558002515,0.390838936104,0.474291216291,0.0739915954916,0.0327935222672,0.0259109311741,0.558620689655,0.441379310345,0.355015098071,0.0333333333333,0.8,-0.257530381944,-0.7,-0.05,0,0,0.5,0
111,12,292,0.63194444225,0.99999999422,0.791907509873,4,1,0,5,4.5102739726,4,business,-1,839,209.6475,57100,843300,570300,3191.23865637,7454.40540541,4857.87139938,57100,57100,57100,friday,0.799999629612,0.0500001849203,0.0500000767943,0.0500000541847,0.0500000544891,0.426166426166,0.107303190637,0.0445205479452,0.0171232876712,0.722222222222,0.277777777778,0.320296370296,0.136363636364,0.75,-0.253333333333,-0.5,-0.05,0,0,0.5,0
44,9,406,0.566750628295,0.999999995918,0.738775507189,7,2,6,1,4.55418719212,10,cleaning,-1,2000,326.5,2600,843300,250720,2300,7029.5912044,4119.18692028,1500,5800,3650,tuesday,0.13764214728,0.0200113742207,0.123221144709,0.529077740676,0.190047593114,0.561666666667,0.253125,0.0566502463054,0.0197044334975,0.741935483871,0.258064516129,0.446376811594,0.1,1,-0.205208333333,-0.5,-0.0666666666667,0,0,0.5,0
590,7,37,0.972972946676,0.999999967742,0.967741904266,4,1,1,1,5.81081081081,6,other,4,2000,526.166666667,2000,690400,326783.333333,2000,4945.27764706,3412.33000791,22100,22100,22100,tuesday,0.033697449792,0.0333901826741,0.21520875592,0.684348384884,0.0333552267298,0.568181818182,0.215909090909,0.0810810810811,0,1,0,0.215909090909,0.136363636364,0.375,0,0,0,0,0,0.5,0
220,16,716,0.524495676478,0.999999997722,0.683371296849,10,4,1,11,4.41620111732,7,entertainment,-1,1900,504.428571429,7000,843300,212071.428571,2094.34375,31572.375,7388.90216426,726,7000,3342,monday,0.0294868806306,0.246605237156,0.028724668743,0.666611338699,0.0285718747717,0.378967642527,0.130391077849,0.0502793296089,0.00977653631285,0.837209302326,0.162790697674,0.296236171236,0.0333333333333,0.7,-0.442346938776,-0.625,-0.0714285714286,0.35,0.4,0.15,0.4
